Date,Revenue,COGS
2023-01-01,3758329.7190360012,3092050.7070354917
2023-01-02,1822263.2040414102,1499211.2586402453
2023-01-03,1528472.57982118,1257504.0175912704
2023-01-04,1215677.373460167,1000161.338451889
2023-01-05,1418414.9457789455,1166957.4688328416
2023-01-06,1749853.1275201407,1439638.0851717093
2023-01-07,1846955.8808276113,1519526.402446988
2023-01-08,2223048.5497257276,1828945.1309015965
2023-01-09,2565986.754601584,2111087.039176706
2023-01-10,2391740.5178188793,1967731.2827848934
2023-01-11,2227917.2950067017,1832950.7420144696
2023-01-12,2286391.2059986945,1881058.3619793027
2023-01-13,2367304.00886451,1947626.893218664
2023-01-14,2057592.16415531,1692820.9554746014
2023-01-15,2408201.226114162,1981273.8265550518
2023-01-16,2726501.369004648,2243145.5236786534
2023-01-17,2514831.684408524,2069000.771397233
2023-01-18,2142201.899773921,1762431.024946823
2023-01-19,2128901.2301973053,1751488.3062811047
2023-01-20,2301750.5571528627,1893694.7978820137
2023-01-21,2356051.115841079,1938368.92001502
2023-01-22,2442773.529923901,2009717.1310095023
2023-01-23,3266194.8759855484,2687161.832676361
2023-01-24,2844755.88024818,2340435.802189525
2023-01-25,2364048.702441008,1944948.689526895
2023-01-26,2818173.8354338706,2318566.238684699
2023-01-27,3384297.5742601827,2784327.211715151
2023-01-28,4065436.644936897,3344713.527585182
2023-01-29,4191770.0263939146,3448650.449212311
2023-01-30,5124242.059139432,4215813.264528351
2023-01-31,4771242.458730544,3925393.6511295796
2023-02-01,3771934.405241115,3103636.6449140403
2023-02-02,2131113.24262547,1753530.2695305466
2023-02-03,1995217.1349475158,1641711.7450343547
2023-02-04,2339200.8615078693,1924749.673139194
2023-02-05,2411196.174941511,1983989.116095636
2023-02-06,2570330.3669982674,2114928.4848290556
2023-02-07,2624775.263456247,2159727.030514458
2023-02-08,2369231.4848031388,1949459.5786983417
2023-02-09,2307434.8265059274,1898611.8298727106
2023-02-10,2527464.3278064234,2079657.2961590546
2023-02-11,2756593.970699035,2268190.573707427
2023-02-12,3042142.9610695024,2503147.021836682
2023-02-13,3693750.8597874087,3039305.3786114617
2023-02-14,3638086.8742122864,2993503.737630414
2023-02-15,3005466.3905028016,2472968.67402066
2023-02-16,3095043.324702845,2546674.68946356
2023-02-17,2974757.9121073745,2447701.0132879685
2023-02-18,3211616.828639025,2642594.1195945917
2023-02-19,3544980.56998541,2916893.673237585
2023-02-20,4467233.981514009,3675745.545088781
2023-02-21,4379245.214628387,3603346.311192359
2023-02-22,3967440.7683750154,3264503.894379758
2023-02-23,3696720.176033394,3041748.602093443
2023-02-24,3755811.305864769,3090370.178247895
2023-02-25,4708697.253672926,3874427.223866639
2023-02-26,5500379.192403647,4525841.80646042
2023-02-27,6758901.644753281,5561383.780926363
2023-02-28,5826602.060220097,4794265.680840961
